4.4,1/27/2020 0:00,20701,0
7.1,1/27/2020 0:00,20701,0
9,1/27/2020 0:00,20701,0
4.4,1/28/2020 0:00,20701,0
7.1,1/28/2020 0:00,20701,0
9,1/28/2020 0:00,20701,0
4.4,1/29/2020 0:00,20701,0
7.1,1/29/2020 0:00,20701,0
9,1/29/2020 0:00,20701,0
4.4,1/30/2020 0:00,20701,0
7.1,1/30/2020 0:00,20701,0
9,1/30/2020 0:00,20701,0
4.4,1/31/2020 0:00,20701,0
7.1,1/31/2020 0:00,20701,0
9,1/31/2020 0:00,20701,0
4.4,2/1/2020 0:00,20701,0
7.1,2/1/2020 0:00,20701,0
9,2/1/2020 0:00,20701,0
4.4,2/2/2020 0:00,20701,0
7.1,2/2/2020 0:00,20701,0
9,2/2/2020 0:00,20701,0
4.4,2/3/2020 0:00,20701,0
7.1,2/3/2020 0:00,20701,0
9,2/3/2020 0:00,20701,0
4.4,2/4/2020 0:00,20701,0
7.1,2/4/2020 0:00,20701,0
9,2/4/2020 0:00,20701,0
4.4,2/5/2020 0:00,20701,0
7.1,2/5/2020 0:00,20701,0
9,2/5/2020 0:00,20701,0
4.4,2/6/2020 0:00,20701,0
7.1,2/6/2020 0:00,20701,0
9,2/6/2020 0:00,20701,0
4.4,2/7/2020 0:00,20701,0
7.1,2/7/2020 0:00,20701,0
9,2/7/2020 0:00,20701,0
4.4,2/8/2020 0:00,20701,0
7.1,2/8/2020 0:00,20701,0
9,2/8/2020 0:00,20701,0
4.4,2/9/2020 0:00,20701,0
7.1,2/9/2020 0:00,20701,0
9,2/9/2020 0:00,20701,0
4.4,2/10/2020 0:00,20701,0
7.1,2/10/2020 0:00,20701,0
9,2/10/2020 0:00,20701,0
4.4,2/11/2020 0:00,20701,0
7.1,2/11/2020 0:00,20701,0
9,2/11/2020 0:00,20701,0
4.4,2/12/2020 0:00,20701,0
7.1,2/12/2020 0:00,20701,0
9,2/12/2020 0:00,20701,0
4.4,2/13/2020 0:00,20701,0
7.1,2/13/2020 0:00,20701,0
9,2/13/2020 0:00,20701,0
4.4,2/14/2020 0:00,20701,0
7.1,2/14/2020 0:00,20701,0
9,2/14/2020 0:00,20701,0
4.4,2/15/2020 0:00,20701,0
7.1,2/15/2020 0:00,20701,0
9,2/15/2020 0:00,20701,0
4.4,2/16/2020 0:00,20701,0
7.1,2/16/2020 0:00,20701,0
9,2/16/2020 0:00,20701,0
4.4,2/17/2020 0:00,20701,0
7.1,2/17/2020 0:00,20701,0
9,2/17/2020 0:00,20701,0
4.4,2/18/2020 0:00,20701,0
7.1,2/18/2020 0:00,20701,0
9,2/18/2020 0:00,20701,0
4.4,2/19/2020 0:00,20701,0
7.1,2/19/2020 0:00,20701,0
9,2/19/2020 0:00,20701,0
4.4,2/20/2020 0:00,20701,0
7.1,2/20/2020 0:00,20701,0
9,2/20/2020 0:00,20701,0
4.4,2/21/2020 0:00,20701,0
7.1,2/21/2020 0:00,20701,0
9,2/21/2020 0:00,20701,0
4.4,2/22/2020 0:00,20701,0
7.1,2/22/2020 0:00,20701,0
9,2/22/2020 0:00,20701,0
4.4,2/23/2020 0:00,20701,0
7.1,2/23/2020 0:00,20701,0
9,2/23/2020 0:00,20701,0
4.4,2/24/2020 0:00,20701,0
7.1,2/24/2020 0:00,20701,0
9,2/24/2020 0:00,20701,0
4.4,2/25/2020 0:00,20701,0
7.1,2/25/2020 0:00,20701,0
9,2/25/2020 0:00,20701,0
4.4,2/26/2020 0:00,20701,0
7.1,2/26/2020 0:00,20701,0
9,2/26/2020 0:00,20701,0
4.4,2/27/2020 0:00,20701,0
7.1,2/27/2020 0:00,20701,0
9,2/27/2020 0:00,20701,0
4.4,2/28/2020 0:00,20701,0
7.1,2/28/2020 0:00,20701,0
9,2/28/2020 0:00,20701,0
4.4,2/29/2020 0:00,20701,0
7.1,2/29/2020 0:00,20701,0
9,2/29/2020 0:00,20701,0
4.4,3/1/2020 0:00,20701,0
7.1,3/1/2020 0:00,20701,0
9,3/1/2020 0:00,20701,0
4.4,3/2/2020 0:00,20701,0
7.1,3/2/2020 0:00,20701,0
9,3/2/2020 0:00,20701,0
4.4,3/3/2020 0:00,20701,0
7.1,3/3/2020 0:00,20701,0
9,3/3/2020 0:00,20701,0
4.4,3/4/2020 0:00,20701,0
7.1,3/4/2020 0:00,20701,0
9,3/4/2020 0:00,20701,0
4.4,3/5/2020 0:00,20701,0
7.1,3/5/2020 0:00,20701,0
9,3/5/2020 0:00,20701,0
4.4,3/6/2020 0:00,20701,0
7.1,3/6/2020 0:00,20701,0
9,3/6/2020 0:00,20701,0
4.4,3/7/2020 0:00,20701,0
7.1,3/7/2020 0:00,20701,0
9,3/7/2020 0:00,20701,0
4.4,3/8/2020 0:00,20701,0
7.1,3/8/2020 0:00,20701,0
9,3/8/2020 0:00,20701,0
4.4,3/9/2020 0:00,20701,0
7.1,3/9/2020 0:00,20701,0
9,3/9/2020 0:00,20701,0
4.4,3/10/2020 0:00,20701,0
7.1,3/10/2020 0:00,20701,0
9,3/10/2020 0:00,20701,0
4.4,3/11/2020 0:00,20701,0
7.1,3/11/2020 0:00,20701,0
9,3/11/2020 0:00,20701,0
4.4,3/12/2020 0:00,20701,0
7.1,3/12/2020 0:00,20701,0
9,3/12/2020 0:00,20701,0
4.4,3/13/2020 0:00,20701,0
7.1,3/13/2020 0:00,20701,0
9,3/13/2020 0:00,20701,0
4.4,3/14/2020 0:00,20701,0
7.1,3/14/2020 0:00,20701,0
9,3/14/2020 0:00,20701,0
4.4,3/15/2020 0:00,20701,0
7.1,3/15/2020 0:00,20701,0
9,3/15/2020 0:00,20701,0
4.4,3/16/2020 0:00,20701,0
7.1,3/16/2020 0:00,20701,0
9,3/16/2020 0:00,20701,0
4.4,3/17/2020 0:00,20701,0
7.1,3/17/2020 0:00,20701,0
9,3/17/2020 0:00,20701,0
4.4,3/18/2020 0:00,20701,0
7.1,3/18/2020 0:00,20701,0
9,3/18/2020 0:00,20701,0
4.4,3/19/2020 0:00,20701,0
7.1,3/19/2020 0:00,20701,0
9,3/19/2020 0:00,20701,0
4.4,3/20/2020 0:00,20701,0
7.1,3/20/2020 0:00,20701,0
9,3/20/2020 0:00,20701,0
4.4,3/21/2020 0:00,20701,0
7.1,3/21/2020 0:00,20701,0
9,3/21/2020 0:00,20701,0
4.4,3/22/2020 0:00,20701,0
7.1,3/22/2020 0:00,20701,0
9,3/22/2020 0:00,20701,0
4.4,3/23/2020 0:00,20701,0
7.1,3/23/2020 0:00,20701,0
9,3/23/2020 0:00,20701,0
4.4,3/24/2020 0:00,20701,0
7.1,3/24/2020 0:00,20701,0
9,3/24/2020 0:00,20701,0
4.4,3/25/2020 0:00,20701,0
7.1,3/25/2020 0:00,20701,0
9,3/25/2020 0:00,20701,0
4.4,3/26/2020 0:00,20701,2
7.1,3/26/2020 0:00,20701,2
9,3/26/2020 0:00,20701,2
4.4,3/27/2020 0:00,20701,0
7.1,3/27/2020 0:00,20701,0
9,3/27/2020 0:00,20701,0
4.4,3/28/2020 0:00,20701,0
7.1,3/28/2020 0:00,20701,0
9,3/28/2020 0:00,20701,0
4.4,3/29/2020 0:00,20701,0
7.1,3/29/2020 0:00,20701,0
9,3/29/2020 0:00,20701,0
4.4,3/30/2020 0:00,20701,0
7.1,3/30/2020 0:00,20701,0
9,3/30/2020 0:00,20701,0
4.4,3/31/2020 0:00,20701,0
7.1,3/31/2020 0:00,20701,0
9,3/31/2020 0:00,20701,0
4.4,4/1/2020 0:00,20701,0
7.1,4/1/2020 0:00,20701,0
9,4/1/2020 0:00,20701,0
4.4,4/2/2020 0:00,20701,0
7.1,4/2/2020 0:00,20701,0
9,4/2/2020 0:00,20701,0
4.4,4/3/2020 0:00,20701,0
7.1,4/3/2020 0:00,20701,0
9,4/3/2020 0:00,20701,0
4.4,4/4/2020 0:00,20701,0
7.1,4/4/2020 0:00,20701,0
9,4/4/2020 0:00,20701,0
4.4,4/5/2020 0:00,20701,1
7.1,4/5/2020 0:00,20701,1
9,4/5/2020 0:00,20701,1
4.4,4/6/2020 0:00,20701,0
7.1,4/6/2020 0:00,20701,0
9,4/6/2020 0:00,20701,0
4.4,4/7/2020 0:00,20701,0
7.1,4/7/2020 0:00,20701,0
9,4/7/2020 0:00,20701,0
4.4,4/8/2020 0:00,20701,0
7.1,4/8/2020 0:00,20701,0
9,4/8/2020 0:00,20701,0
4.4,4/9/2020 0:00,20701,1
7.1,4/9/2020 0:00,20701,1
9,4/9/2020 0:00,20701,1
4.4,4/10/2020 0:00,20701,0
7.1,4/10/2020 0:00,20701,0
9,4/10/2020 0:00,20701,0
4.4,4/11/2020 0:00,20701,0
7.1,4/11/2020 0:00,20701,0
9,4/11/2020 0:00,20701,0
4.4,4/12/2020 0:00,20701,0
7.1,4/12/2020 0:00,20701,0
9,4/12/2020 0:00,20701,0
4.4,4/13/2020 0:00,20701,0
7.1,4/13/2020 0:00,20701,0
9,4/13/2020 0:00,20701,0
4.4,4/14/2020 0:00,20701,0
7.1,4/14/2020 0:00,20701,0
9,4/14/2020 0:00,20701,0
4.4,4/15/2020 0:00,20701,1
7.1,4/15/2020 0:00,20701,1
9,4/15/2020 0:00,20701,1
4.4,4/16/2020 0:00,20701,0
7.1,4/16/2020 0:00,20701,0
9,4/16/2020 0:00,20701,0
4.4,4/17/2020 0:00,20701,0
7.1,4/17/2020 0:00,20701,0
9,4/17/2020 0:00,20701,0
4.4,4/18/2020 0:00,20701,0
7.1,4/18/2020 0:00,20701,0
9,4/18/2020 0:00,20701,0
4.4,4/19/2020 0:00,20701,0
7.1,4/19/2020 0:00,20701,0
9,4/19/2020 0:00,20701,0
4.4,4/20/2020 0:00,20701,0
7.1,4/20/2020 0:00,20701,0
9,4/20/2020 0:00,20701,0
4.4,4/21/2020 0:00,20701,1
7.1,4/21/2020 0:00,20701,1
9,4/21/2020 0:00,20701,1
4.4,4/22/2020 0:00,20701,0
7.1,4/22/2020 0:00,20701,0
9,4/22/2020 0:00,20701,0
4.4,4/23/2020 0:00,20701,0
7.1,4/23/2020 0:00,20701,0
9,4/23/2020 0:00,20701,0
4.4,4/24/2020 0:00,20701,2
7.1,4/24/2020 0:00,20701,2
9,4/24/2020 0:00,20701,2
4.4,4/25/2020 0:00,20701,-1
7.1,4/25/2020 0:00,20701,-1
9,4/25/2020 0:00,20701,-1
4.4,4/26/2020 0:00,20701,0
7.1,4/26/2020 0:00,20701,0
9,4/26/2020 0:00,20701,0
4.4,4/27/2020 0:00,20701,0
7.1,4/27/2020 0:00,20701,0
9,4/27/2020 0:00,20701,0
4.4,4/28/2020 0:00,20701,0
7.1,4/28/2020 0:00,20701,0
9,4/28/2020 0:00,20701,0
4.4,4/29/2020 0:00,20701,1
7.1,4/29/2020 0:00,20701,1
9,4/29/2020 0:00,20701,1
4.4,4/30/2020 0:00,20701,6
7.1,4/30/2020 0:00,20701,6
9,4/30/2020 0:00,20701,6
4.4,5/1/2020 0:00,20701,1
7.1,5/1/2020 0:00,20701,1
9,5/1/2020 0:00,20701,1
4.4,5/2/2020 0:00,20701,-1
7.1,5/2/2020 0:00,20701,-1
9,5/2/2020 0:00,20701,-1
4.4,5/3/2020 0:00,20701,0
7.1,5/3/2020 0:00,20701,0
9,5/3/2020 0:00,20701,0
4.4,5/4/2020 0:00,20701,0
7.1,5/4/2020 0:00,20701,0
9,5/4/2020 0:00,20701,0
4.4,5/5/2020 0:00,20701,2
7.1,5/5/2020 0:00,20701,2
9,5/5/2020 0:00,20701,2
4.4,5/6/2020 0:00,20701,2
7.1,5/6/2020 0:00,20701,2
9,5/6/2020 0:00,20701,2
4.4,5/7/2020 0:00,20701,2
7.1,5/7/2020 0:00,20701,2
9,5/7/2020 0:00,20701,2
4.4,5/8/2020 0:00,20701,2
7.1,5/8/2020 0:00,20701,2
9,5/8/2020 0:00,20701,2
4.4,5/9/2020 0:00,20701,0
7.1,5/9/2020 0:00,20701,0
9,5/9/2020 0:00,20701,0
4.4,5/10/2020 0:00,20701,1
7.1,5/10/2020 0:00,20701,1
9,5/10/2020 0:00,20701,1
4.4,5/11/2020 0:00,20701,0
7.1,5/11/2020 0:00,20701,0
9,5/11/2020 0:00,20701,0
4.4,5/12/2020 0:00,20701,-1
7.1,5/12/2020 0:00,20701,-1
9,5/12/2020 0:00,20701,-1
4.4,5/13/2020 0:00,20701,3
7.1,5/13/2020 0:00,20701,3
9,5/13/2020 0:00,20701,3
4.4,5/14/2020 0:00,20701,2
7.1,5/14/2020 0:00,20701,2
9,5/14/2020 0:00,20701,2
4.4,5/15/2020 0:00,20701,9
7.1,5/15/2020 0:00,20701,9
9,5/15/2020 0:00,20701,9
4.4,5/16/2020 0:00,20701,1
7.1,5/16/2020 0:00,20701,1
9,5/16/2020 0:00,20701,1
4.4,5/17/2020 0:00,20701,1
7.1,5/17/2020 0:00,20701,1
9,5/17/2020 0:00,20701,1
4.4,5/18/2020 0:00,20701,0
7.1,5/18/2020 0:00,20701,0
9,5/18/2020 0:00,20701,0
4.4,5/19/2020 0:00,20701,0
7.1,5/19/2020 0:00,20701,0
9,5/19/2020 0:00,20701,0
4.4,5/20/2020 0:00,20701,2
7.1,5/20/2020 0:00,20701,2
9,5/20/2020 0:00,20701,2
4.4,5/21/2020 0:00,20701,5
7.1,5/21/2020 0:00,20701,5
9,5/21/2020 0:00,20701,5
4.4,5/22/2020 0:00,20701,3
7.1,5/22/2020 0:00,20701,3
9,5/22/2020 0:00,20701,3
4.4,5/23/2020 0:00,20701,1
7.1,5/23/2020 0:00,20701,1
9,5/23/2020 0:00,20701,1
4.4,5/24/2020 0:00,20701,1
7.1,5/24/2020 0:00,20701,1
9,5/24/2020 0:00,20701,1
4.4,5/25/2020 0:00,20701,1
7.1,5/25/2020 0:00,20701,1
9,5/25/2020 0:00,20701,1
4.4,5/26/2020 0:00,20701,0
7.1,5/26/2020 0:00,20701,0
9,5/26/2020 0:00,20701,0
4.4,5/27/2020 0:00,20701,3
7.1,5/27/2020 0:00,20701,3
9,5/27/2020 0:00,20701,3
4.4,5/28/2020 0:00,20701,-1
7.1,5/28/2020 0:00,20701,-1
9,5/28/2020 0:00,20701,-1
4.4,5/29/2020 0:00,20701,1
7.1,5/29/2020 0:00,20701,1
9,5/29/2020 0:00,20701,1
4.4,5/30/2020 0:00,20701,16
7.1,5/30/2020 0:00,20701,16
9,5/30/2020 0:00,20701,16
4.4,5/31/2020 0:00,20701,8
7.1,5/31/2020 0:00,20701,8
9,5/31/2020 0:00,20701,8
4.4,6/1/2020 0:00,20701,1
7.1,6/1/2020 0:00,20701,1
9,6/1/2020 0:00,20701,1
4.4,6/2/2020 0:00,20701,13
7.1,6/2/2020 0:00,20701,13
9,6/2/2020 0:00,20701,13
4.4,6/3/2020 0:00,20701,-1
7.1,6/3/2020 0:00,20701,-1
9,6/3/2020 0:00,20701,-1
4.4,6/4/2020 0:00,20701,19
7.1,6/4/2020 0:00,20701,19
9,6/4/2020 0:00,20701,19
4.4,6/5/2020 0:00,20701,39
7.1,6/5/2020 0:00,20701,39
9,6/5/2020 0:00,20701,39
4.4,6/6/2020 0:00,20701,9
7.1,6/6/2020 0:00,20701,9
9,6/6/2020 0:00,20701,9
4.4,6/7/2020 0:00,20701,23
7.1,6/7/2020 0:00,20701,23
9,6/7/2020 0:00,20701,23
4.4,6/8/2020 0:00,20701,2
7.1,6/8/2020 0:00,20701,2
9,6/8/2020 0:00,20701,2
4.4,6/9/2020 0:00,20701,6
7.1,6/9/2020 0:00,20701,6
9,6/9/2020 0:00,20701,6
4.4,6/10/2020 0:00,20701,16
7.1,6/10/2020 0:00,20701,16
9,6/10/2020 0:00,20701,16
4.4,6/11/2020 0:00,20701,6
7.1,6/11/2020 0:00,20701,6
9,6/11/2020 0:00,20701,6
4.4,6/12/2020 0:00,20701,6
7.1,6/12/2020 0:00,20701,6
9,6/12/2020 0:00,20701,6
4.4,6/13/2020 0:00,20701,4
7.1,6/13/2020 0:00,20701,4
9,6/13/2020 0:00,20701,4
4.4,6/14/2020 0:00,20701,0
7.1,6/14/2020 0:00,20701,0
9,6/14/2020 0:00,20701,0
4.4,6/15/2020 0:00,20701,1
7.1,6/15/2020 0:00,20701,1
9,6/15/2020 0:00,20701,1
4.4,6/16/2020 0:00,20701,16
7.1,6/16/2020 0:00,20701,16
9,6/16/2020 0:00,20701,16
4.4,6/17/2020 0:00,20701,0
7.1,6/17/2020 0:00,20701,0
9,6/17/2020 0:00,20701,0
4.4,6/18/2020 0:00,20701,7
7.1,6/18/2020 0:00,20701,7
9,6/18/2020 0:00,20701,7
4.4,6/19/2020 0:00,20701,12
7.1,6/19/2020 0:00,20701,12
9,6/19/2020 0:00,20701,12
4.4,6/20/2020 0:00,20701,11
7.1,6/20/2020 0:00,20701,11
9,6/20/2020 0:00,20701,11
4.4,6/21/2020 0:00,20701,5
7.1,6/21/2020 0:00,20701,5
9,6/21/2020 0:00,20701,5
4.4,6/22/2020 0:00,20701,6
7.1,6/22/2020 0:00,20701,6
9,6/22/2020 0:00,20701,6
4.4,6/23/2020 0:00,20701,7
7.1,6/23/2020 0:00,20701,7
9,6/23/2020 0:00,20701,7
4.4,6/24/2020 0:00,20701,3
7.1,6/24/2020 0:00,20701,3
9,6/24/2020 0:00,20701,3
4.4,6/25/2020 0:00,20701,10
7.1,6/25/2020 0:00,20701,10
9,6/25/2020 0:00,20701,10
4.4,6/26/2020 0:00,20701,10
7.1,6/26/2020 0:00,20701,10
9,6/26/2020 0:00,20701,10
4.4,6/27/2020 0:00,20701,6
7.1,6/27/2020 0:00,20701,6
9,6/27/2020 0:00,20701,6
4.4,6/28/2020 0:00,20701,13
7.1,6/28/2020 0:00,20701,13
9,6/28/2020 0:00,20701,13
4.4,6/29/2020 0:00,20701,4
7.1,6/29/2020 0:00,20701,4
9,6/29/2020 0:00,20701,4
4.4,6/30/2020 0:00,20701,10
7.1,6/30/2020 0:00,20701,10
9,6/30/2020 0:00,20701,10
4.4,7/1/2020 0:00,20701,3
7.1,7/1/2020 0:00,20701,3
9,7/1/2020 0:00,20701,3
4.4,7/2/2020 0:00,20701,1
7.1,7/2/2020 0:00,20701,1
9,7/2/2020 0:00,20701,1
4.4,7/3/2020 0:00,20701,5
7.1,7/3/2020 0:00,20701,5
9,7/3/2020 0:00,20701,5
4.4,7/4/2020 0:00,20701,6
7.1,7/4/2020 0:00,20701,6
9,7/4/2020 0:00,20701,6
4.4,7/5/2020 0:00,20701,6
7.1,7/5/2020 0:00,20701,6
9,7/5/2020 0:00,20701,6
4.4,7/6/2020 0:00,20701,8
7.1,7/6/2020 0:00,20701,8
9,7/6/2020 0:00,20701,8
4.4,7/7/2020 0:00,20701,3
7.1,7/7/2020 0:00,20701,3
9,7/7/2020 0:00,20701,3
4.4,7/8/2020 0:00,20701,7
7.1,7/8/2020 0:00,20701,7
9,7/8/2020 0:00,20701,7
4.4,7/9/2020 0:00,20701,3
7.1,7/9/2020 0:00,20701,3
9,7/9/2020 0:00,20701,3
4.4,7/10/2020 0:00,20701,10
7.1,7/10/2020 0:00,20701,10
9,7/10/2020 0:00,20701,10
4.4,7/11/2020 0:00,20701,4
7.1,7/11/2020 0:00,20701,4
9,7/11/2020 0:00,20701,4
4.4,7/12/2020 0:00,20701,9
7.1,7/12/2020 0:00,20701,9
9,7/12/2020 0:00,20701,9
4.4,7/13/2020 0:00,20701,3
7.1,7/13/2020 0:00,20701,3
9,7/13/2020 0:00,20701,3
4.4,7/14/2020 0:00,20701,2
7.1,7/14/2020 0:00,20701,2
9,7/14/2020 0:00,20701,2
4.4,7/15/2020 0:00,20701,10
7.1,7/15/2020 0:00,20701,10
9,7/15/2020 0:00,20701,10
4.4,7/16/2020 0:00,20701,0
7.1,7/16/2020 0:00,20701,0
9,7/16/2020 0:00,20701,0
4.4,7/17/2020 0:00,20701,6
7.1,7/17/2020 0:00,20701,6
9,7/17/2020 0:00,20701,6
4.4,7/18/2020 0:00,20701,6
7.1,7/18/2020 0:00,20701,6
9,7/18/2020 0:00,20701,6
4.4,7/19/2020 0:00,20701,1
7.1,7/19/2020 0:00,20701,1
9,7/19/2020 0:00,20701,1
4.4,7/20/2020 0:00,20701,0
7.1,7/20/2020 0:00,20701,0
9,7/20/2020 0:00,20701,0
4.4,7/21/2020 0:00,20701,10
7.1,7/21/2020 0:00,20701,10
9,7/21/2020 0:00,20701,10
4.4,7/22/2020 0:00,20701,0
7.1,7/22/2020 0:00,20701,0
9,7/22/2020 0:00,20701,0
4.4,7/23/2020 0:00,20701,3
7.1,7/23/2020 0:00,20701,3
9,7/23/2020 0:00,20701,3
4.4,7/24/2020 0:00,20701,9
7.1,7/24/2020 0:00,20701,9
9,7/24/2020 0:00,20701,9
4.4,7/25/2020 0:00,20701,5
7.1,7/25/2020 0:00,20701,5
9,7/25/2020 0:00,20701,5
4.4,7/26/2020 0:00,20701,1
7.1,7/26/2020 0:00,20701,1
9,7/26/2020 0:00,20701,1
4.4,7/27/2020 0:00,20701,0
7.1,7/27/2020 0:00,20701,0
9,7/27/2020 0:00,20701,0
4.4,7/28/2020 0:00,20701,3
7.1,7/28/2020 0:00,20701,3
9,7/28/2020 0:00,20701,3
4.4,7/29/2020 0:00,20701,0
7.1,7/29/2020 0:00,20701,0
9,7/29/2020 0:00,20701,0
4.4,7/30/2020 0:00,20701,2
7.1,7/30/2020 0:00,20701,2
9,7/30/2020 0:00,20701,2
4.4,7/31/2020 0:00,20701,1
7.1,7/31/2020 0:00,20701,1
9,7/31/2020 0:00,20701,1
4.4,8/1/2020 0:00,20701,3
7.1,8/1/2020 0:00,20701,3
9,8/1/2020 0:00,20701,3
4.4,8/2/2020 0:00,20701,1
7.1,8/2/2020 0:00,20701,1
9,8/2/2020 0:00,20701,1
4.4,8/3/2020 0:00,20701,1
7.1,8/3/2020 0:00,20701,1
9,8/3/2020 0:00,20701,1
4.4,8/4/2020 0:00,20701,2
7.1,8/4/2020 0:00,20701,2
9,8/4/2020 0:00,20701,2
4.4,8/5/2020 0:00,20701,0
7.1,8/5/2020 0:00,20701,0
9,8/5/2020 0:00,20701,0
4.4,8/6/2020 0:00,20701,1
7.1,8/6/2020 0:00,20701,1
9,8/6/2020 0:00,20701,1
4.4,8/7/2020 0:00,20701,1
7.1,8/7/2020 0:00,20701,1
9,8/7/2020 0:00,20701,1
4.4,8/8/2020 0:00,20701,0
7.1,8/8/2020 0:00,20701,0
9,8/8/2020 0:00,20701,0
4.4,8/9/2020 0:00,20701,-2
7.1,8/9/2020 0:00,20701,-2
9,8/9/2020 0:00,20701,-2
4.4,8/10/2020 0:00,20701,1
7.1,8/10/2020 0:00,20701,1
9,8/10/2020 0:00,20701,1
4.4,8/11/2020 0:00,20701,2
7.1,8/11/2020 0:00,20701,2
9,8/11/2020 0:00,20701,2
4.4,8/12/2020 0:00,20701,7
7.1,8/12/2020 0:00,20701,7
9,8/12/2020 0:00,20701,7
4.4,8/13/2020 0:00,20701,2
7.1,8/13/2020 0:00,20701,2
9,8/13/2020 0:00,20701,2
4.4,8/14/2020 0:00,20701,1
7.1,8/14/2020 0:00,20701,1
9,8/14/2020 0:00,20701,1
4.4,8/15/2020 0:00,20701,1
7.1,8/15/2020 0:00,20701,1
9,8/15/2020 0:00,20701,1
4.4,8/16/2020 0:00,20701,0
7.1,8/16/2020 0:00,20701,0
9,8/16/2020 0:00,20701,0
4.4,8/17/2020 0:00,20701,0
7.1,8/17/2020 0:00,20701,0
9,8/17/2020 0:00,20701,0
4.4,8/18/2020 0:00,20701,2
7.1,8/18/2020 0:00,20701,2
9,8/18/2020 0:00,20701,2
4.4,8/19/2020 0:00,20701,0
7.1,8/19/2020 0:00,20701,0
9,8/19/2020 0:00,20701,0
4.4,8/20/2020 0:00,20701,2
7.1,8/20/2020 0:00,20701,2
9,8/20/2020 0:00,20701,2
4.4,8/21/2020 0:00,20701,1
7.1,8/21/2020 0:00,20701,1
9,8/21/2020 0:00,20701,1
4.4,8/22/2020 0:00,20701,0
7.1,8/22/2020 0:00,20701,0
9,8/22/2020 0:00,20701,0
4.4,8/23/2020 0:00,20701,-1
7.1,8/23/2020 0:00,20701,-1
9,8/23/2020 0:00,20701,-1
4.4,8/24/2020 0:00,20701,1
7.1,8/24/2020 0:00,20701,1
9,8/24/2020 0:00,20701,1
4.4,8/25/2020 0:00,20701,1
7.1,8/25/2020 0:00,20701,1
9,8/25/2020 0:00,20701,1
4.4,8/26/2020 0:00,20701,0
7.1,8/26/2020 0:00,20701,0
9,8/26/2020 0:00,20701,0
4.4,8/27/2020 0:00,20701,2
7.1,8/27/2020 0:00,20701,2
9,8/27/2020 0:00,20701,2
4.4,8/28/2020 0:00,20701,0
7.1,8/28/2020 0:00,20701,0
9,8/28/2020 0:00,20701,0
4.4,8/29/2020 0:00,20701,0
7.1,8/29/2020 0:00,20701,0
9,8/29/2020 0:00,20701,0
4.4,8/30/2020 0:00,20701,0
7.1,8/30/2020 0:00,20701,0
9,8/30/2020 0:00,20701,0
4.4,8/31/2020 0:00,20701,0
7.1,8/31/2020 0:00,20701,0
9,8/31/2020 0:00,20701,0
4.4,9/1/2020 0:00,20701,0
7.1,9/1/2020 0:00,20701,0
9,9/1/2020 0:00,20701,0
4.4,9/2/2020 0:00,20701,0
7.1,9/2/2020 0:00,20701,0
9,9/2/2020 0:00,20701,0
4.4,9/3/2020 0:00,20701,14
7.1,9/3/2020 0:00,20701,14
9,9/3/2020 0:00,20701,14
4.4,9/4/2020 0:00,20701,2
7.1,9/4/2020 0:00,20701,2
9,9/4/2020 0:00,20701,2
4.4,9/5/2020 0:00,20701,3
7.1,9/5/2020 0:00,20701,3
9,9/5/2020 0:00,20701,3
4.4,9/6/2020 0:00,20701,0
7.1,9/6/2020 0:00,20701,0
9,9/6/2020 0:00,20701,0
4.4,9/7/2020 0:00,20701,0
7.1,9/7/2020 0:00,20701,0
9,9/7/2020 0:00,20701,0
4.4,9/8/2020 0:00,20701,0
7.1,9/8/2020 0:00,20701,0
9,9/8/2020 0:00,20701,0
4.4,9/9/2020 0:00,20701,1
7.1,9/9/2020 0:00,20701,1
9,9/9/2020 0:00,20701,1
4.4,9/10/2020 0:00,20701,7
7.1,9/10/2020 0:00,20701,7
9,9/10/2020 0:00,20701,7
4.4,9/11/2020 0:00,20701,-1
7.1,9/11/2020 0:00,20701,-1
9,9/11/2020 0:00,20701,-1
4.4,9/12/2020 0:00,20701,1
7.1,9/12/2020 0:00,20701,1
9,9/12/2020 0:00,20701,1
4.4,9/13/2020 0:00,20701,1
7.1,9/13/2020 0:00,20701,1
9,9/13/2020 0:00,20701,1
4.4,9/14/2020 0:00,20701,0
7.1,9/14/2020 0:00,20701,0
9,9/14/2020 0:00,20701,0
4.4,9/15/2020 0:00,20701,1
7.1,9/15/2020 0:00,20701,1
9,9/15/2020 0:00,20701,1
4.4,9/16/2020 0:00,20701,1
7.1,9/16/2020 0:00,20701,1
9,9/16/2020 0:00,20701,1
4.4,9/17/2020 0:00,20701,2
7.1,9/17/2020 0:00,20701,2
9,9/17/2020 0:00,20701,2
4.4,9/18/2020 0:00,20701,4
7.1,9/18/2020 0:00,20701,4
9,9/18/2020 0:00,20701,4
4.4,9/19/2020 0:00,20701,-1
7.1,9/19/2020 0:00,20701,-1
9,9/19/2020 0:00,20701,-1
4.4,9/20/2020 0:00,20701,2
7.1,9/20/2020 0:00,20701,2
9,9/20/2020 0:00,20701,2
4.4,9/21/2020 0:00,20701,0
7.1,9/21/2020 0:00,20701,0
9,9/21/2020 0:00,20701,0
4.4,9/22/2020 0:00,20701,1
7.1,9/22/2020 0:00,20701,1
9,9/22/2020 0:00,20701,1
4.4,9/23/2020 0:00,20701,0
7.1,9/23/2020 0:00,20701,0
