48.6,"2020-08-20 00:00:00",497875.0,55.0,2.0
48.6,"2020-08-20 00:00:00",497875.0,55.0,2.0
49.1,"2020-08-20 00:00:00",497875.0,55.0,2.0
49.2,"2020-08-20 00:00:00",497875.0,55.0,2.0
49.6,"2020-08-20 00:00:00",497875.0,55.0,2.0
46.8,"2020-08-20 00:00:00",497875.0,55.0,2.0
48.6,"2020-08-28 00:00:00",497875.0,50.0,3.0
48.6,"2020-08-28 00:00:00",497875.0,50.0,3.0
49.1,"2020-08-28 00:00:00",497875.0,50.0,3.0
49.2,"2020-08-28 00:00:00",497875.0,50.0,3.0
49.6,"2020-08-28 00:00:00",497875.0,50.0,3.0
46.8,"2020-08-28 00:00:00",497875.0,50.0,3.0
48.6,"2020-08-29 00:00:00",497875.0,50.0,0.0
48.6,"2020-08-29 00:00:00",497875.0,50.0,0.0
49.1,"2020-08-29 00:00:00",497875.0,50.0,0.0
49.2,"2020-08-29 00:00:00",497875.0,50.0,0.0
49.6,"2020-08-29 00:00:00",497875.0,50.0,0.0
46.8,"2020-08-29 00:00:00",497875.0,50.0,0.0
48.6,"2020-09-02 00:00:00",497875.0,51.0,2.0
48.6,"2020-09-02 00:00:00",497875.0,51.0,2.0
49.1,"2020-09-02 00:00:00",497875.0,51.0,2.0
49.2,"2020-09-02 00:00:00",497875.0,51.0,2.0
49.6,"2020-09-02 00:00:00",497875.0,51.0,2.0
46.8,"2020-09-02 00:00:00",497875.0,51.0,2.0
48.6,"2020-09-11 00:00:00",497875.0,73.0,1.0
48.6,"2020-09-11 00:00:00",497875.0,73.0,1.0
49.1,"2020-09-11 00:00:00",497875.0,73.0,1.0
49.2,"2020-09-11 00:00:00",497875.0,73.0,1.0
49.6,"2020-09-11 00:00:00",497875.0,73.0,1.0
46.8,"2020-09-11 00:00:00",497875.0,73.0,1.0
48.6,"2020-09-12 00:00:00",497875.0,53.0,0.0
48.6,"2020-09-12 00:00:00",497875.0,53.0,0.0
49.1,"2020-09-12 00:00:00",497875.0,53.0,0.0
49.2,"2020-09-12 00:00:00",497875.0,53.0,0.0
49.6,"2020-09-12 00:00:00",497875.0,53.0,0.0
46.8,"2020-09-12 00:00:00",497875.0,53.0,0.0
48.6,"2020-09-14 00:00:00",497875.0,50.0,4.0
48.6,"2020-09-14 00:00:00",497875.0,50.0,4.0
49.1,"2020-09-14 00:00:00",497875.0,50.0,4.0
49.2,"2020-09-14 00:00:00",497875.0,50.0,4.0
49.6,"2020-09-14 00:00:00",497875.0,50.0,4.0
46.8,"2020-09-14 00:00:00",497875.0,50.0,4.0
48.6,"2020-09-16 00:00:00",497875.0,57.0,1.0
48.6,"2020-09-16 00:00:00",497875.0,57.0,1.0
49.1,"2020-09-16 00:00:00",497875.0,57.0,1.0
49.2,"2020-09-16 00:00:00",497875.0,57.0,1.0
49.6,"2020-09-16 00:00:00",497875.0,57.0,1.0
46.8,"2020-09-16 00:00:00",497875.0,57.0,1.0
48.6,"2020-09-17 00:00:00",497875.0,51.0,2.0
48.6,"2020-09-17 00:00:00",497875.0,51.0,2.0
49.1,"2020-09-17 00:00:00",497875.0,51.0,2.0
49.2,"2020-09-17 00:00:00",497875.0,51.0,2.0
49.6,"2020-09-17 00:00:00",497875.0,51.0,2.0
46.8,"2020-09-17 00:00:00",497875.0,51.0,2.0
48.6,"2020-09-18 00:00:00",497875.0,54.0,0.0
48.6,"2020-09-18 00:00:00",497875.0,54.0,0.0
49.1,"2020-09-18 00:00:00",497875.0,54.0,0.0
49.2,"2020-09-18 00:00:00",497875.0,54.0,0.0
49.6,"2020-09-18 00:00:00",497875.0,54.0,0.0
46.8,"2020-09-18 00:00:00",497875.0,54.0,0.0
48.6,"2020-09-19 00:00:00",497875.0,103.0,0.0
48.6,"2020-09-19 00:00:00",497875.0,103.0,0.0
49.1,"2020-09-19 00:00:00",497875.0,103.0,0.0
49.2,"2020-09-19 00:00:00",497875.0,103.0,0.0
49.6,"2020-09-19 00:00:00",497875.0,103.0,0.0
46.8,"2020-09-19 00:00:00",497875.0,103.0,0.0
48.6,"2020-09-21 00:00:00",497875.0,57.0,5.0
48.6,"2020-09-21 00:00:00",497875.0,57.0,5.0
49.1,"2020-09-21 00:00:00",497875.0,57.0,5.0
49.2,"2020-09-21 00:00:00",497875.0,57.0,5.0
49.6,"2020-09-21 00:00:00",497875.0,57.0,5.0
46.8,"2020-09-21 00:00:00",497875.0,57.0,5.0
48.6,"2020-09-22 00:00:00",497875.0,88.0,1.0
48.6,"2020-09-22 00:00:00",497875.0,88.0,1.0
49.1,"2020-09-22 00:00:00",497875.0,88.0,1.0
49.2,"2020-09-22 00:00:00",497875.0,88.0,1.0
49.6,"2020-09-22 00:00:00",497875.0,88.0,1.0
46.8,"2020-09-22 00:00:00",497875.0,88.0,1.0
48.6,"2020-09-23 00:00:00",497875.0,81.0,6.0
48.6,"2020-09-23 00:00:00",497875.0,81.0,6.0
49.1,"2020-09-23 00:00:00",497875.0,81.0,6.0
49.2,"2020-09-23 00:00:00",497875.0,81.0,6.0
49.6,"2020-09-23 00:00:00",497875.0,81.0,6.0
46.8,"2020-09-23 00:00:00",497875.0,81.0,6.0
48.6,"2020-09-24 00:00:00",497875.0,114.0,1.0
48.6,"2020-09-24 00:00:00",497875.0,114.0,1.0
49.1,"2020-09-24 00:00:00",497875.0,114.0,1.0
49.2,"2020-09-24 00:00:00",497875.0,114.0,1.0
49.6,"2020-09-24 00:00:00",497875.0,114.0,1.0
46.8,"2020-09-24 00:00:00",497875.0,114.0,1.0
48.6,"2020-09-25 00:00:00",497875.0,100.0,2.0
48.6,"2020-09-25 00:00:00",497875.0,100.0,2.0
49.1,"2020-09-25 00:00:00",497875.0,100.0,2.0
49.2,"2020-09-25 00:00:00",497875.0,100.0,2.0
49.6,"2020-09-25 00:00:00",497875.0,100.0,2.0
46.8,"2020-09-25 00:00:00",497875.0,100.0,2.0
48.6,"2020-09-26 00:00:00",497875.0,69.0,0.0
48.6,"2020-09-26 00:00:00",497875.0,69.0,0.0
49.1,"2020-09-26 00:00:00",497875.0,69.0,0.0
49.2,"2020-09-26 00:00:00",497875.0,69.0,0.0
49.6,"2020-09-26 00:00:00",497875.0,69.0,0.0
46.8,"2020-09-26 00:00:00",497875.0,69.0,0.0
48.6,"2020-09-27 00:00:00",497875.0,71.0,0.0
48.6,"2020-09-27 00:00:00",497875.0,71.0,0.0
49.1,"2020-09-27 00:00:00",497875.0,71.0,0.0
49.2,"2020-09-27 00:00:00",497875.0,71.0,0.0
49.6,"2020-09-27 00:00:00",497875.0,71.0,0.0
46.8,"2020-09-27 00:00:00",497875.0,71.0,0.0
48.6,"2020-09-28 00:00:00",497875.0,65.0,0.0
48.6,"2020-09-28 00:00:00",497875.0,65.0,0.0
49.1,"2020-09-28 00:00:00",497875.0,65.0,0.0
49.2,"2020-09-28 00:00:00",497875.0,65.0,0.0
49.6,"2020-09-28 00:00:00",497875.0,65.0,0.0
46.8,"2020-09-28 00:00:00",497875.0,65.0,0.0
48.6,"2020-09-29 00:00:00",497875.0,56.0,4.0
48.6,"2020-09-29 00:00:00",497875.0,56.0,4.0
49.1,"2020-09-29 00:00:00",497875.0,56.0,4.0
49.2,"2020-09-29 00:00:00",497875.0,56.0,4.0
49.6,"2020-09-29 00:00:00",497875.0,56.0,4.0
46.8,"2020-09-29 00:00:00",497875.0,56.0,4.0
48.6,"2020-09-30 00:00:00",497875.0,73.0,1.0
48.6,"2020-09-30 00:00:00",497875.0,73.0,1.0
49.1,"2020-09-30 00:00:00",497875.0,73.0,1.0
49.2,"2020-09-30 00:00:00",497875.0,73.0,1.0
49.6,"2020-09-30 00:00:00",497875.0,73.0,1.0
46.8,"2020-09-30 00:00:00",497875.0,73.0,1.0
48.6,"2020-10-01 00:00:00",497875.0,84.0,0.0
48.6,"2020-10-01 00:00:00",497875.0,84.0,0.0
49.1,"2020-10-01 00:00:00",497875.0,84.0,0.0
49.2,"2020-10-01 00:00:00",497875.0,84.0,0.0
49.6,"2020-10-01 00:00:00",497875.0,84.0,0.0
46.8,"2020-10-01 00:00:00",497875.0,84.0,0.0
48.6,"2020-10-02 00:00:00",497875.0,108.0,2.0
48.6,"2020-10-02 00:00:00",497875.0,108.0,2.0
49.1,"2020-10-02 00:00:00",497875.0,108.0,2.0
49.2,"2020-10-02 00:00:00",497875.0,108.0,2.0
49.6,"2020-10-02 00:00:00",497875.0,108.0,2.0
46.8,"2020-10-02 00:00:00",497875.0,108.0,2.0
48.6,"2020-10-03 00:00:00",497875.0,67.0,0.0
48.6,"2020-10-03 00:00:00",497875.0,67.0,0.0
49.1,"2020-10-03 00:00:00",497875.0,67.0,0.0
49.2,"2020-10-03 00:00:00",497875.0,67.0,0.0
49.6,"2020-10-03 00:00:00",497875.0,67.0,0.0
46.8,"2020-10-03 00:00:00",497875.0,67.0,0.0
48.6,"2020-10-04 00:00:00",497875.0,98.0,0.0
48.6,"2020-10-04 00:00:00",497875.0,98.0,0.0
49.1,"2020-10-04 00:00:00",497875.0,98.0,0.0
49.2,"2020-10-04 00:00:00",497875.0,98.0,0.0
49.6,"2020-10-04 00:00:00",497875.0,98.0,0.0
46.8,"2020-10-04 00:00:00",497875.0,98.0,0.0
48.6,"2020-10-05 00:00:00",497875.0,57.0,1.0
48.6,"2020-10-05 00:00:00",497875.0,57.0,1.0
49.1,"2020-10-05 00:00:00",497875.0,57.0,1.0
49.2,"2020-10-05 00:00:00",497875.0,57.0,1.0
49.6,"2020-10-05 00:00:00",497875.0,57.0,1.0
46.8,"2020-10-05 00:00:00",497875.0,57.0,1.0
48.6,"2020-10-06 00:00:00",497875.0,68.0,2.0
48.6,"2020-10-06 00:00:00",497875.0,68.0,2.0
49.1,"2020-10-06 00:00:00",497875.0,68.0,2.0
49.2,"2020-10-06 00:00:00",497875.0,68.0,2.0
49.6,"2020-10-06 00:00:00",497875.0,68.0,2.0
46.8,"2020-10-06 00:00:00",497875.0,68.0,2.0
48.6,"2020-10-07 00:00:00",497875.0,53.0,2.0
48.6,"2020-10-07 00:00:00",497875.0,53.0,2.0
49.1,"2020-10-07 00:00:00",497875.0,53.0,2.0
49.2,"2020-10-07 00:00:00",497875.0,53.0,2.0
49.6,"2020-10-07 00:00:00",497875.0,53.0,2.0
46.8,"2020-10-07 00:00:00",497875.0,53.0,2.0
48.6,"2020-10-08 00:00:00",497875.0,128.0,0.0
48.6,"2020-10-08 00:00:00",497875.0,128.0,0.0
49.1,"2020-10-08 00:00:00",497875.0,128.0,0.0
49.2,"2020-10-08 00:00:00",497875.0,128.0,0.0
49.6,"2020-10-08 00:00:00",497875.0,128.0,0.0
46.8,"2020-10-08 00:00:00",497875.0,128.0,0.0
48.6,"2020-10-09 00:00:00",497875.0,95.0,1.0
48.6,"2020-10-09 00:00:00",497875.0,95.0,1.0
49.1,"2020-10-09 00:00:00",497875.0,95.0,1.0
49.2,"2020-10-09 00:00:00",497875.0,95.0,1.0
49.6,"2020-10-09 00:00:00",497875.0,95.0,1.0
46.8,"2020-10-09 00:00:00",497875.0,95.0,1.0
48.6,"2020-10-10 00:00:00",497875.0,77.0,0.0
48.6,"2020-10-10 00:00:00",497875.0,77.0,0.0
49.1,"2020-10-10 00:00:00",497875.0,77.0,0.0
49.2,"2020-10-10 00:00:00",497875.0,77.0,0.0
49.6,"2020-10-10 00:00:00",497875.0,77.0,0.0
46.8,"2020-10-10 00:00:00",497875.0,77.0,0.0
48.6,"2020-10-13 00:00:00",497875.0,230.0,3.0
48.6,"2020-10-13 00:00:00",497875.0,230.0,3.0
49.1,"2020-10-13 00:00:00",497875.0,230.0,3.0
49.2,"2020-10-13 00:00:00",497875.0,230.0,3.0
49.6,"2020-10-13 00:00:00",497875.0,230.0,3.0
46.8,"2020-10-13 00:00:00",497875.0,230.0,3.0
48.6,"2020-10-14 00:00:00",497875.0,90.0,0.0
48.6,"2020-10-14 00:00:00",497875.0,90.0,0.0
49.1,"2020-10-14 00:00:00",497875.0,90.0,0.0
49.2,"2020-10-14 00:00:00",497875.0,90.0,0.0
49.6,"2020-10-14 00:00:00",497875.0,90.0,0.0
46.8,"2020-10-14 00:00:00",497875.0,90.0,0.0
48.6,"2020-10-15 00:00:00",497875.0,134.0,2.0
48.6,"2020-10-15 00:00:00",497875.0,134.0,2.0
49.1,"2020-10-15 00:00:00",497875.0,134.0,2.0
49.2,"2020-10-15 00:00:00",497875.0,134.0,2.0
49.6,"2020-10-15 00:00:00",497875.0,134.0,2.0
46.8,"2020-10-15 00:00:00",497875.0,134.0,2.0
48.6,"2020-10-16 00:00:00",497875.0,87.0,2.0
48.6,"2020-10-16 00:00:00",497875.0,87.0,2.0
49.1,"2020-10-16 00:00:00",497875.0,87.0,2.0
49.2,"2020-10-16 00:00:00",497875.0,87.0,2.0
49.6,"2020-10-16 00:00:00",497875.0,87.0,2.0
46.8,"2020-10-16 00:00:00",497875.0,87.0,2.0
48.6,"2020-10-17 00:00:00",497875.0,105.0,0.0
48.6,"2020-10-17 00:00:00",497875.0,105.0,0.0
49.1,"2020-10-17 00:00:00",497875.0,105.0,0.0
49.2,"2020-10-17 00:00:00",497875.0,105.0,0.0
49.6,"2020-10-17 00:00:00",497875.0,105.0,0.0
46.8,"2020-10-17 00:00:00",497875.0,105.0,0.0
48.6,"2020-10-18 00:00:00",497875.0,72.0,0.0
48.6,"2020-10-18 00:00:00",497875.0,72.0,0.0
49.1,"2020-10-18 00:00:00",497875.0,72.0,0.0
49.2,"2020-10-18 00:00:00",497875.0,72.0,0.0
49.6,"2020-10-18 00:00:00",497875.0,72.0,0.0
46.8,"2020-10-18 00:00:00",497875.0,72.0,0.0
48.6,"2020-10-19 00:00:00",497875.0,67.0,1.0
48.6,"2020-10-19 00:00:00",497875.0,67.0,1.0
49.1,"2020-10-19 00:00:00",497875.0,67.0,1.0
49.2,"2020-10-19 00:00:00",497875.0,67.0,1.0
49.6,"2020-10-19 00:00:00",497875.0,67.0,1.0
46.8,"2020-10-19 00:00:00",497875.0,67.0,1.0
48.6,"2020-10-20 00:00:00",497875.0,64.0,5.0
48.6,"2020-10-20 00:00:00",497875.0,64.0,5.0
49.1,"2020-10-20 00:00:00",497875.0,64.0,5.0
49.2,"2020-10-20 00:00:00",497875.0,64.0,5.0
49.6,"2020-10-20 00:00:00",497875.0,64.0,5.0
46.8,"2020-10-20 00:00:00",497875.0,64.0,5.0
48.6,"2020-10-21 00:00:00",497875.0,56.0,0.0
48.6,"2020-10-21 00:00:00",497875.0,56.0,0.0
49.1,"2020-10-21 00:00:00",497875.0,56.0,0.0
49.2,"2020-10-21 00:00:00",497875.0,56.0,0.0
49.6,"2020-10-21 00:00:00",497875.0,56.0,0.0
46.8,"2020-10-21 00:00:00",497875.0,56.0,0.0
48.6,"2020-10-22 00:00:00",497875.0,94.0,2.0
48.6,"2020-10-22 00:00:00",497875.0,94.0,2.0
49.1,"2020-10-22 00:00:00",497875.0,94.0,2.0
49.2,"2020-10-22 00:00:00",497875.0,94.0,2.0
49.6,"2020-10-22 00:00:00",497875.0,94.0,2.0
46.8,"2020-10-22 00:00:00",497875.0,94.0,2.0
48.6,"2020-10-23 00:00:00",497875.0,116.0,2.0
48.6,"2020-10-23 00:00:00",497875.0,116.0,2.0
49.1,"2020-10-23 00:00:00",497875.0,116.0,2.0
49.2,"2020-10-23 00:00:00",497875.0,116.0,2.0
49.6,"2020-10-23 00:00:00",497875.0,116.0,2.0
46.8,"2020-10-23 00:00:00",497875.0,116.0,2.0
48.6,"2020-10-24 00:00:00",497875.0,89.0,0.0
48.6,"2020-10-24 00:00:00",497875.0,89.0,0.0
49.1,"2020-10-24 00:00:00",497875.0,89.0,0.0
49.2,"2020-10-24 00:00:00",497875.0,89.0,0.0
49.6,"2020-10-24 00:00:00",497875.0,89.0,0.0
46.8,"2020-10-24 00:00:00",497875.0,89.0,0.0
48.6,"2020-10-25 00:00:00",497875.0,117.0,0.0
48.6,"2020-10-25 00:00:00",497875.0,117.0,0.0
49.1,"2020-10-25 00:00:00",497875.0,117.0,0.0
49.2,"2020-10-25 00:00:00",497875.0,117.0,0.0
49.6,"2020-10-25 00:00:00",497875.0,117.0,0.0
46.8,"2020-10-25 00:00:00",497875.0,117.0,0.0
48.6,"2020-10-26 00:00:00",497875.0,62.0,4.0
48.6,"2020-10-26 00:00:00",497875.0,62.0,4.0
49.1,"2020-10-26 00:00:00",497875.0,62.0,4.0
49.2,"2020-10-26 00:00:00",497875.0,62.0,4.0
49.6,"2020-10-26 00:00:00",497875.0,62.0,4.0
46.8,"2020-10-26 00:00:00",497875.0,62.0,4.0
48.6,"2020-10-27 00:00:00",497875.0,66.0,-1.0
48.6,"2020-10-27 00:00:00",497875.0,66.0,-1.0
49.1,"2020-10-27 00:00:00",497875.0,66.0,-1.0
49.2,"2020-10-27 00:00:00",497875.0,66.0,-1.0
49.6,"2020-10-27 00:00:00",497875.0,66.0,-1.0
46.8,"2020-10-27 00:00:00",497875.0,66.0,-1.0
48.6,"2020-10-28 00:00:00",497875.0,121.0,0.0
48.6,"2020-10-28 00:00:00",497875.0,121.0,0.0
49.1,"2020-10-28 00:00:00",497875.0,121.0,0.0
49.2,"2020-10-28 00:00:00",497875.0,121.0,0.0
49.6,"2020-10-28 00:00:00",497875.0,121.0,0.0
46.8,"2020-10-28 00:00:00",497875.0,121.0,0.0
48.6,"2020-10-29 00:00:00",497875.0,107.0,3.0
48.6,"2020-10-29 00:00:00",497875.0,107.0,3.0
49.1,"2020-10-29 00:00:00",497875.0,107.0,3.0
49.2,"2020-10-29 00:00:00",497875.0,107.0,3.0
49.6,"2020-10-29 00:00:00",497875.0,107.0,3.0
46.8,"2020-10-29 00:00:00",497875.0,107.0,3.0
48.6,"2020-10-30 00:00:00",497875.0,153.0,2.0
48.6,"2020-10-30 00:00:00",497875.0,153.0,2.0
49.1,"2020-10-30 00:00:00",497875.0,153.0,2.0
49.2,"2020-10-30 00:00:00",497875.0,153.0,2.0
49.6,"2020-10-30 00:00:00",497875.0,153.0,2.0
46.8,"2020-10-30 00:00:00",497875.0,153.0,2.0
48.6,"2020-10-31 00:00:00",497875.0,69.0,0.0
48.6,"2020-10-31 00:00:00",497875.0,69.0,0.0
49.1,"2020-10-31 00:00:00",497875.0,69.0,0.0
49.2,"2020-10-31 00:00:00",497875.0,69.0,0.0
49.6,"2020-10-31 00:00:00",497875.0,69.0,0.0
46.8,"2020-10-31 00:00:00",497875.0,69.0,0.0
48.6,"2020-11-01 00:00:00",497875.0,153.0,0.0
48.6,"2020-11-01 00:00:00",497875.0,153.0,0.0
49.1,"2020-11-01 00:00:00",497875.0,153.0,0.0
49.2,"2020-11-01 00:00:00",497875.0,153.0,0.0
49.6,"2020-11-01 00:00:00",497875.0,153.0,0.0
46.8,"2020-11-01 00:00:00",497875.0,153.0,0.0
48.6,"2020-11-02 00:00:00",497875.0,153.0,1.0
48.6,"2020-11-02 00:00:00",497875.0,153.0,1.0
49.1,"2020-11-02 00:00:00",497875.0,153.0,1.0
49.2,"2020-11-02 00:00:00",497875.0,153.0,1.0
49.6,"2020-11-02 00:00:00",497875.0,153.0,1.0
46.8,"2020-11-02 00:00:00",497875.0,153.0,1.0
48.6,"2020-11-03 00:00:00",497875.0,66.0,3.0
48.6,"2020-11-03 00:00:00",497875.0,66.0,3.0
49.1,"2020-11-03 00:00:00",497875.0,66.0,3.0
49.2,"2020-11-03 00:00:00",497875.0,66.0,3.0
49.6,"2020-11-03 00:00:00",497875.0,66.0,3.0
46.8,"2020-11-03 00:00:00",497875.0,66.0,3.0
48.6,"2020-11-04 00:00:00",497875.0,84.0,1.0
48.6,"2020-11-04 00:00:00",497875.0,84.0,1.0
49.1,"2020-11-04 00:00:00",497875.0,84.0,1.0
49.2,"2020-11-04 00:00:00",497875.0,84.0,1.0
49.6,"2020-11-04 00:00:00",497875.0,84.0,1.0
46.8,"2020-11-04 00:00:00",497875.0,84.0,1.0
48.6,"2020-11-05 00:00:00",497875.0,102.0,2.0
48.6,"2020-11-05 00:00:00",497875.0,102.0,2.0
49.1,"2020-11-05 00:00:00",497875.0,102.0,2.0
49.2,"2020-11-05 00:00:00",497875.0,102.0,2.0
49.6,"2020-11-05 00:00:00",497875.0,102.0,2.0
46.8,"2020-11-05 00:00:00",497875.0,102.0,2.0
48.6,"2020-11-06 00:00:00",497875.0,212.0,2.0
48.6,"2020-11-06 00:00:00",497875.0,212.0,2.0
49.1,"2020-11-06 00:00:00",497875.0,212.0,2.0
49.2,"2020-11-06 00:00:00",497875.0,212.0,2.0
49.6,"2020-11-06 00:00:00",497875.0,212.0,2.0
46.8,"2020-11-06 00:00:00",497875.0,212.0,2.0
48.6,"2020-11-07 00:00:00",497875.0,236.0,0.0
48.6,"2020-11-07 00:00:00",497875.0,236.0,0.0
49.1,"2020-11-07 00:00:00",497875.0,236.0,0.0
49.2,"2020-11-07 00:00:00",497875.0,236.0,0.0
49.6,"2020-11-07 00:00:00",497875.0,236.0,0.0
46.8,"2020-11-07 00:00:00",497875.0,236.0,0.0
48.6,"2020-11-08 00:00:00",497875.0,179.0,0.0
48.6,"2020-11-08 00:00:00",497875.0,179.0,0.0
49.1,"2020-11-08 00:00:00",497875.0,179.0,0.0
49.2,"2020-11-08 00:00:00",497875.0,179.0,0.0
49.6,"2020-11-08 00:00:00",497875.0,179.0,0.0
46.8,"2020-11-08 00:00:00",497875.0,179.0,0.0
48.6,"2020-11-09 00:00:00",497875.0,210.0,1.0
48.6,"2020-11-09 00:00:00",497875.0,210.0,1.0
49.1,"2020-11-09 00:00:00",497875.0,210.0,1.0
49.2,"2020-11-09 00:00:00",497875.0,210.0,1.0
49.6,"2020-11-09 00:00:00",497875.0,210.0,1.0
46.8,"2020-11-09 00:00:00",497875.0,210.0,1.0
48.6,"2020-11-10 00:00:00",497875.0,141.0,5.0
48.6,"2020-11-10 00:00:00",497875.0,141.0,5.0
49.1,"2020-11-10 00:00:00",497875.0,141.0,5.0
49.2,"2020-11-10 00:00:00",497875.0,141.0,5.0
49.6,"2020-11-10 00:00:00",497875.0,141.0,5.0
46.8,"2020-11-10 00:00:00",497875.0,141.0,5.0
48.6,"2020-11-12 00:00:00",497875.0,350.0,1.0
48.6,"2020-11-12 00:00:00",497875.0,350.0,1.0
49.1,"2020-11-12 00:00:00",497875.0,350.0,1.0
49.2,"2020-11-12 00:00:00",497875.0,350.0,1.0
49.6,"2020-11-12 00:00:00",497875.0,350.0,1.0
46.8,"2020-11-12 00:00:00",497875.0,350.0,1.0
48.6,"2020-11-13 00:00:00",497875.0,264.0,2.0
48.6,"2020-11-13 00:00:00",497875.0,264.0,2.0
49.1,"2020-11-13 00:00:00",497875.0,264.0,2.0
49.2,"2020-11-13 00:00:00",497875.0,264.0,2.0
49.6,"2020-11-13 00:00:00",497875.0,264.0,2.0
46.8,"2020-11-13 00:00:00",497875.0,264.0,2.0
48.6,"2020-11-14 00:00:00",497875.0,180.0,0.0
48.6,"2020-11-14 00:00:00",497875.0,180.0,0.0
49.1,"2020-11-14 00:00:00",497875.0,180.0,0.0
49.2,"2020-11-14 00:00:00",497875.0,180.0,0.0
49.6,"2020-11-14 00:00:00",497875.0,180.0,0.0
46.8,"2020-11-14 00:00:00",497875.0,180.0,0.0
48.6,"2020-11-15 00:00:00",497875.0,383.0,0.0
48.6,"2020-11-15 00:00:00",497875.0,383.0,0.0
49.1,"2020-11-15 00:00:00",497875.0,383.0,0.0
49.2,"2020-11-15 00:00:00",497875.0,383.0,0.0
49.6,"2020-11-15 00:00:00",497875.0,383.0,0.0
46.8,"2020-11-15 00:00:00",497875.0,383.0,0.0
48.6,"2020-11-16 00:00:00",497875.0,266.0,1.0
48.6,"2020-11-16 00:00:00",497875.0,266.0,1.0
49.1,"2020-11-16 00:00:00",497875.0,266.0,1.0
49.2,"2020-11-16 00:00:00",497875.0,266.0,1.0
49.6,"2020-11-16 00:00:00",497875.0,266.0,1.0
46.8,"2020-11-16 00:00:00",497875.0,266.0,1.0
48.6,"2020-11-17 00:00:00",497875.0,230.0,4.0
48.6,"2020-11-17 00:00:00",497875.0,230.0,4.0
49.1,"2020-11-17 00:00:00",497875.0,230.0,4.0
49.2,"2020-11-17 00:00:00",497875.0,230.0,4.0
49.6,"2020-11-17 00:00:00",497875.0,230.0,4.0
46.8,"2020-11-17 00:00:00",497875.0,230.0,4.0
48.6,"2020-11-18 00:00:00",497875.0,152.0,1.0
48.6,"2020-11-18 00:00:00",497875.0,152.0,1.0
49.1,"2020-11-18 00:00:00",497875.0,152.0,1.0
49.2,"2020-11-18 00:00:00",497875.0,152.0,1.0
49.6,"2020-11-18 00:00:00",497875.0,152.0,1.0
46.8,"2020-11-18 00:00:00",497875.0,152.0,1.0
48.6,"2020-11-19 00:00:00",497875.0,241.0,2.0
48.6,"2020-11-19 00:00:00",497875.0,241.0,2.0
49.1,"2020-11-19 00:00:00",497875.0,241.0,2.0
49.2,"2020-11-19 00:00:00",497875.0,241.0,2.0
49.6,"2020-11-19 00:00:00",497875.0,241.0,2.0
46.8,"2020-11-19 00:00:00",497875.0,241.0,2.0
48.6,"2020-11-20 00:00:00",497875.0,192.0,3.0
48.6,"2020-11-20 00:00:00",497875.0,192.0,3.0
49.1,"2020-11-20 00:00:00",497875.0,192.0,3.0
49.2,"2020-11-20 00:00:00",497875.0,192.0,3.0
49.6,"2020-11-20 00:00:00",497875.0,192.0,3.0
46.8,"2020-11-20 00:00:00",497875.0,192.0,3.0
48.6,"2020-11-21 00:00:00",497875.0,145.0,0.0
48.6,"2020-11-21 00:00:00",497875.0,145.0,0.0
49.1,"2020-11-21 00:00:00",497875.0,145.0,0.0
49.2,"2020-11-21 00:00:00",497875.0,145.0,0.0
49.6,"2020-11-21 00:00:00",497875.0,145.0,0.0
46.8,"2020-11-21 00:00:00",497875.0,145.0,0.0
46.5,"2020-11-10 00:00:00",274684.0,61.0,0.0
48.9,"2020-11-10 00:00:00",274684.0,61.0,0.0
47.3,"2020-11-10 00:00:00",274684.0,61.0,0.0
46.9,"2020-11-10 00:00:00",274684.0,61.0,0.0
46.3,"2020-11-10 00:00:00",274684.0,61.0,0.0
46.7,"2020-11-10 00:00:00",274684.0,61.0,0.0
45.6,"2020-11-10 00:00:00",274684.0,61.0,0.0
49.9,"2020-11-10 00:00:00",274684.0,61.0,0.0
47.2,"2020-11-10 00:00:00",274684.0,61.0,0.0
46.5,"2020-11-12 00:00:00",274684.0,97.0,0.0
48.9,"2020-11-12 00:00:00",274684.0,97.0,0.0
47.3,"2020-11-12 00:00:00",274684.0,97.0,0.0
46.9,"2020-11-12 00:00:00",274684.0,97.0,0.0
46.3,"2020-11-12 00:00:00",274684.0,97.0,0.0
46.7,"2020-11-12 00:00:00",274684.0,97.0,0.0
45.6,"2020-11-12 00:00:00",274684.0,97.0,0.0
49.9,"2020-11-12 00:00:00",274684.0,97.0,0.0
47.2,"2020-11-12 00:00:00",274684.0,97.0,0.0
46.5,"2020-11-13 00:00:00",274684.0,87.0,0.0
48.9,"2020-11-13 00:00:00",274684.0,87.0,0.0
47.3,"2020-11-13 00:00:00",274684.0,87.0,0.0
46.9,"2020-11-13 00:00:00",274684.0,87.0,0.0
46.3,"2020-11-13 00:00:00",274684.0,87.0,0.0
46.7,"2020-11-13 00:00:00",274684.0,87.0,0.0
45.6,"2020-11-13 00:00:00",274684.0,87.0,0.0
49.9,"2020-11-13 00:00:00",274684.0,87.0,0.0
47.2,"2020-11-13 00:00:00",274684.0,87.0,0.0
46.5,"2020-11-14 00:00:00",274684.0,95.0,0.0
48.9,"2020-11-14 00:00:00",274684.0,95.0,0.0
47.3,"2020-11-14 00:00:00",274684.0,95.0,0.0
46.9,"2020-11-14 00:00:00",274684.0,95.0,0.0
